sent1,sent2,score
"['girl', 'styling', 'hair']","['girl', 'brushing', 'hair']",2.5
"['group', 'men', 'play', 'soccer', 'beach']","['group', 'boy', 'playing', 'soccer', 'beach']",3.6
"['one', 'woman', 'measuring', 'another', 'woman', 'ankle']","['woman', 'measure', 'another', 'woman', 'ankle']",5.0
"['man', 'cutting', 'cucumber']","['man', 'slicing', 'cucumber']",4.2
"['man', 'playing', 'harp']","['man', 'playing', 'keyboard']",1.5
"['woman', 'cutting', 'onion']","['woman', 'cutting', 'tofu']",1.8
"['man', 'riding', 'electric', 'bicycle']","['man', 'riding', 'bicycle']",3.5
"['man', 'playing', 'drum']","['man', 'playing', 'guitar']",2.2
"['man', 'playing', 'guitar']","['lady', 'playing', 'guitar']",2.2
"['man', 'playing', 'guitar']","['man', 'playing', 'trumpet']",1.714
"['man', 'playing', 'guitar']","['man', 'playing', 'trumpet']",1.714
"['man', 'cutting', 'onion']","['man', 'cut', 'onion']",5.0
"['man', 'cycling']","['man', 'talking']",0.6
"['man', 'slicing', 'open', 'fish']","['man', 'cutting', 'fish']",4.4
"['man', 'slicing', 'tomato']","['man', 'slicing', 'bun']",2.0
"['man', 'playing', 'guitar']","['man', 'playing', 'keyboard']",1.8
"['baby', 'panda', 'go', 'slide']","['panda', 'slide', 'slide']",4.4
"['man', 'singing', 'playing', 'guitar']","['man', 'playing', 'guitar']",3.6
"['man', 'attack', 'woman']","['man', 'slap', 'woman']",3.6
"['man', 'driving', 'car']","['man', 'riding', 'horse']",1.2
"['woman', 'cutting', 'tofu']","['woman', 'cutting', 'onion']",2.4
"['woman', 'styling', 'hair']","['woman', 'slicing', 'herb']",0.2
"['two', 'zebra', 'play', 'open', 'field']","['two', 'zebra', 'playing', 'field']",4.2
"['man', 'cutting', 'potato']","['man', 'slicing', 'potato']",4.4
"['man', 'slicing', 'onion']","['woman', 'slicing', 'pumpkin']",2.25
"['man', 'dancing']","['man', 'woman', 'dancing']",2.0
"['man', 'riding', 'motorcycle']","['woman', 'riding', 'horse']",0.75
"['woman', 'slicing', 'garlic']","['woman', 'slicing', 'onion']",2.2
"['man', 'speaking']","['man', 'cooking']",0.8
"['little', 'boy', 'singing', 'playing', 'guitar']","['man', 'singing', 'playing', 'guitar']",2.2
