sent1,sent2,score
"['man', 'hard', 'hat', 'dancing']","['man', 'wearing', 'hard', 'hat', 'dancing']",5.0
"['young', 'child', 'riding', 'horse']","['child', 'riding', 'horse']",4.75
"['man', 'feeding', 'mouse', 'snake']","['man', 'feeding', 'mouse', 'snake']",5.0
"['woman', 'playing', 'guitar']","['man', 'playing', 'guitar']",2.4
"['woman', 'playing', 'flute']","['man', 'playing', 'flute']",2.75
"['woman', 'cutting', 'onion']","['man', 'cutting', 'onion']",2.615
"['man', 'erasing', 'chalk', 'board']","['man', 'erasing', 'chalk', 'board']",5.0
"['woman', 'carrying', 'boy']","['woman', 'carrying', 'baby']",2.333
"['three', 'men', 'playing', 'guitar']","['three', 'men', 'stage', 'playing', 'guitar']",3.75
"['woman', 'peel', 'potato']","['woman', 'peeling', 'potato']",5.0
"['people', 'playing', 'cricket']","['men', 'playing', 'cricket']",3.2
"['man', 'playing', 'guitar']","['man', 'playing', 'flute']",1.583
"['cougar', 'chasing', 'bear']","['cougar', 'chasing', 'bear']",5.0
"['man', 'cut', 'tree', 'axe']","['man', 'chop', 'tree', 'axe']",5.0
"['man', 'playing', 'guitar']","['man', 'playing', 'guitar']",4.909
"['man', 'finding', 'something']","['woman', 'slicing', 'something']",0.8
"['girl', 'sang', 'microphone']","['lady', 'sang', 'microphone']",2.4
"['man', 'climbing', 'rope']","['man', 'climb', 'rope']",5.0
"['kitten', 'eating', 'food']","['kitten', 'eating', 'dish']",4.0
"['man', 'speaking']","['man', 'spitting']",0.636
"['woman', 'cooking', 'egg']","['woman', 'cooking', 'something']",3.0
"['man', 'playing', 'guitar']","['man', 'playing', 'trumpet']",1.714
"['animal', 'chewing', 'something']","['animal', 'chewing', 'key', 'chain']",3.2
"['man', 'playing', 'flute']","['man', 'playing', 'guitar']",2.167
"['man', 'playing', 'soccer']","['man', 'playing', 'flute']",1.0
"['girl', 'riding', 'horse']","['girl', 'riding', 'bicycle']",1.917
"['man', 'lifting', 'weight', 'garage']","['man', 'lifting', 'weight']",4.25
"['animal', 'biting', 'person', 'finger']","['slow', 'loris', 'biting', 'person', 'finger']",3.0
"['woman', 'reading']","['woman', 'kneading', 'dough']",1.0
"['man', 'cry']","['woman', 'dancing']",0.6
"['lady', 'cracked', 'egg', 'bowl']","['man', 'cracking', 'egg', 'bowl']",2.6
"['band', 'performing', 'stage']","['band', 'playing', 'onstage']",5.0
"['elephant', 'walking', 'trail']","['herd', 'elephant', 'walking', 'along', 'trail']",4.6
